game_id,date,win_percentage,home_team,away_team,home_team_recent_10,away_team_recent_10
12038,19-01-08,1.23 (70.7%) 4.70 (18.5%) 8.10 (10.7%),레알마드,레가네스,,
12040,19-01-08,1.04 (83.6%) 7.70 (11.3%) 17.00 (5.1%),맨체스C,버턴앨비,,
12042,19-01-08,1.49 (58.4%) 3.60 (24.2%) 5.00 (17.4%),보르도,르아브르,,
12043,19-01-09,1.93 (45.1%) 2.75 (31.7%) 3.75 (23.2%),헤타페,바야돌리,,
12044,19-01-09,1.49 (58.4%) 3.60 (24.2%) 5.00 (17.4%),보르도,르아브르,,
12047,19-01-09,1.86 (46.8%) 3.00 (29%) 3.60 (24.2%),우즈베키,오만,2승2무6패,5승3무2패
12048,19-01-09,1.58 (55.1%) 3.25 (26.8%) 4.80 (18.1%),카타르,레바논,4승2무4패,5승4무1패
12050,19-01-09,2.75 (31.6%) 3.00 (29%) 2.21 (39.4%),빌바오,세비야,,
12052,19-01-09,1.23 (70.7%) 4.70 (18.5%) 8.10 (10.7%),레알마드,레가네스,,
12053,19-01-09,5.70 (15.3%) 3.70 (23.5%) 1.42 (61.3%),인도,아랍에미,6승2무2패,2승3무5패
12054,19-01-09,1.91 (45.5%) 3.05 (28.5%) 3.35 (26%),바레인,태국,5승4무1패,1승1무8패
12055,19-01-09,2.80 (31.1%) 2.70 (32.2%) 2.37 (36.7%),요르단,시리아,4승5무1패,2승6무2패
12056,19-01-10,1.91 (45.5%) 3.05 (28.5%) 3.35 (26%),바레인,태국,5승4무1패,1승1무8패
12057,19-01-10,5.70 (15.3%) 3.70 (23.5%) 1.42 (61.3%),인도,아랍에미,6승2무2패,2승3무5패
12058,19-01-10,2.80 (31.1%) 2.70 (32.2%) 2.37 (36.7%),요르단,시리아,4승5무1패,2승6무2패
12059,19-01-10,2.75 (31.6%) 3.00 (29%) 2.21 (39.4%),빌바오,세비야,,
12061,19-01-10,5.40 (16.1%) 4.85 (17.9%) 1.32 (65.9%),레반테,바르셀로,,
12062,19-01-11,7.90 (11%) 4.25 (20.5%) 1.27 (68.5%),팔레스타,호주,5승3무2패,4승3무3패
12063,19-01-11,12.00 (7.3%) 4.75 (18.3%) 1.17 (74.4%),키르기스,한국,5승2무3패,5승4무1패
12065,19-01-11,4.60 (18.9%) 3.15 (27.7%) 1.63 (53.4%),필리핀,중국,3승4무3패,2승4무4패
12066,19-01-11,3.15 (27.6%) 3.05 (28.5%) 1.98 (43.9%),SM캉,릴OSC,2승4무4패,3승3무4패
12067,19-01-11,2.19 (39.7%) 3.25 (26.8%) 2.60 (33.5%),라요,셀타비고,3승2무5패,2승3무5패
12068,19-01-11,1.77 (49.2%) 1.71 (50.9%),키르기스(U2.5),한국,5승2무3패,5승4무1패
12071,19-01-11,2.30 (37.8%) 2.90 (30%) 2.70 (32.2%),비야레알,헤타페,3승5무2패,4승4무2패
12072,19-01-11,2.12 (41%) 2.95 (29.5%) 2.95 (29.5%),번리,풀럼,4승0무6패,2승3무5패
12074,19-01-11,2.85 (30.5%) 3.10 (28.1%) 2.10 (41.4%),갱강,생테티엔,2승3무5패,4승4무2패
12075,19-01-11,1.81 (48.1%) 3.00 (29%) 3.80 (22.9%),레가네스,우에스카,3승5무2패,1승3무6패
12077,19-01-11,2.11 (41.2%) 2.75 (31.6%) 3.20 (27.2%),OGC니스,보르도,5승3무2패,4승5무1패
12078,19-01-11,6.30 (13.8%) 4.10 (21.2%) 1.34 (64.9%),오만,일본,5승2무3패,6승2무2패
12079,19-01-11,1.64 (53%) 3.45 (25.2%) 4.00 (21.8%),에버턴,본머스,3승2무5패,2승1무7패
12080,19-01-11,4.90 (17.8%) 3.65 (23.8%) 1.49 (58.4%),투르크메,우즈베키,5승1무4패,3승2무5패
12081,19-01-11,2.70 (32.2%) 3.10 (28.1%) 2.19 (39.7%),빌바오,세비야,4승3무3패,5승4무1패
12082,19-01-11,1.95 (44.7%) 3.25 (26.8%) 3.05 (28.6%),토트넘,맨체스U,8승1무1패,6승2무2패
12083,19-01-11,2.80 (31.1%) 3.35 (26%) 2.03 (42.9%),베티스,레알마드,5승3무2패,7승1무2패
12084,19-01-11,2.21 (39.4%) 2.80 (31.1%) 2.95 (29.5%),토리노,피오렌티,,
12085,19-01-11,2.37 (36.7%) 2.75 (31.6%) 2.75 (31.6%),낭트,스타드렌,6승2무2패,5승4무1패
12086,19-01-11,2.41 (36.1%) 2.80 (31.1%) 2.65 (32.8%),툴루즈,RC스트라,3승2무5패,4승4무2패
12087,19-01-11,8.10 (10.7%) 5.60 (15.5%) 1.18 (73.7%),베트남,이란,3승6무1패,6승1무3패
12088,19-01-11,10.00 (8.7%) 4.65 (18.7%) 1.20 (72.6%),예멘,이라크,2승4무4패,4승4무2패
12089,19-01-11,7.70 (11.3%) 4.55 (19.1%) 1.25 (69.6%),브라이턴,리버풀,4승3무3패,8승0무2패
12090,19-01-11,3.15 (27.6%) 3.30 (26.4%) 1.89 (46%),웨스트햄,아스널,6승1무3패,5승2무3패
12091,19-01-11,1.80 (48.3%) 3.05 (28.5%) 3.75 (23.2%),레스터,사우샘프,4승2무4패,2승4무4패
12092,19-01-11,2.07 (42%) 3.00 (29%) 3.00 (29%),크리스탈,왓포드,5승2무3패,3승3무4패
12093,19-01-11,7.20 (12.1%) 3.95 (22%) 1.32 (65.9%),레바논,사우디,5승3무2패,3승4무3패
12094,19-01-11,10.50 (8.3%) 6.50 (13.4%) 1.11 (78.4%),아미앵,PSG,4승2무4패,6승3무1패
12095,19-01-11,1.20 (72.5%) 5.00 (17.4%) 8.60 (10.1%),첼시,뉴캐슬,6승2무2패,2승4무4패
12096,19-01-11,6.80 (12.8%) 4.20 (20.7%) 1.31 (66.5%),볼로냐,유벤투스,,
12098,19-01-11,7.70 (11.3%) 4.20 (20.7%) 1.28 (68%),북한,카타르,2승3무5패,5승2무3패
12099,19-01-11,1.09 (79.8%) 6.60 (13.2%) 12.50 (7%),바르셀로,에이바르,7승2무1패,2승6무2패
12100,19-01-11,1.19 (73.1%) 4.85 (17.9%) 9.70 (9%),AT마드,레반테,5승5무0패,3승4무3패
12101,19-01-12,7.70 (11.3%) 4.20 (20.7%) 1.28 (68%),북한,카타르,2승3무5패,5승2무3패
12102,19-01-12,6.30 (13.8%) 4.10 (21.2%) 1.34 (64.9%),오만,일본,5승2무3패,6승2무2패
12103,19-01-12,4.90 (17.8%) 3.65 (23.8%) 1.49 (58.4%),투르크메,우즈베키,5승1무4패,3승2무5패
12104,19-01-12,1.09 (79.8%) 6.60 (13.2%) 12.50 (7%),바르셀로,에이바르,7승2무1패,2승6무2패
12105,19-01-12,1.37 (63.5%) 4.10 (21.2%) 5.70 (15.3%),나폴리,사수올로,,
12106,19-01-12,1.64 (53%) 3.45 (25.2%) 4.00 (21.8%),에버턴,본머스,3승2무5패,2승1무7패
12107,19-01-12,2.41 (36.1%) 2.80 (31.1%) 2.65 (32.8%),툴루즈,RC스트라,3승2무5패,4승4무2패
12108,19-01-12,1.95 (44.7%) 3.25 (26.8%) 3.05 (28.6%),토트넘,맨체스U,8승1무1패,6승2무2패
12109,19-01-12,2.21 (39.4%) 2.80 (31.1%) 2.95 (29.5%),토리노,피오렌티,,
12110,19-01-12,2.37 (36.7%) 2.75 (31.6%) 2.75 (31.6%),낭트,스타드렌,6승2무2패,5승4무1패
12111,19-01-12,2.70 (32.2%) 3.10 (28.1%) 2.19 (39.7%),빌바오,세비야,4승3무3패,5승4무1패
12113,19-01-12,1.20 (72.5%) 5.00 (17.4%) 8.60 (10.1%),첼시,뉴캐슬,6승2무2패,2승4무4패
12114,19-01-12,2.12 (41%) 2.95 (29.5%) 2.95 (29.5%),번리,풀럼,4승0무6패,2승3무5패
12115,19-01-12,2.30 (37.8%) 2.90 (30%) 2.70 (32.2%),비야레알,헤타페,3승5무2패,4승4무2패
12116,19-01-12,3.15 (27.6%) 3.30 (26.4%) 1.89 (46%),웨스트햄,아스널,6승1무3패,5승2무3패
12118,19-01-12,10.00 (8.7%) 4.65 (18.7%) 1.20 (72.6%),예멘,이라크,2승4무4패,4승4무2패
12119,19-01-12,1.80 (48.3%) 3.05 (28.5%) 3.75 (23.2%),레스터,사우샘프,4승2무4패,2승4무4패
12120,19-01-12,1.81 (48.1%) 3.00 (29%) 3.80 (22.9%),레가네스,우에스카,3승5무2패,1승3무6패
12121,19-01-12,6.80 (12.8%) 4.20 (20.7%) 1.31 (66.5%),볼로냐,유벤투스,,
12122,19-01-12,2.07 (42%) 3.00 (29%) 3.00 (29%),크리스탈,왓포드,5승2무3패,3승3무4패
12123,19-01-12,2.85 (30.5%) 3.10 (28.1%) 2.10 (41.4%),갱강,생테티엔,2승3무5패,4승4무2패
12125,19-01-12,2.11 (41.2%) 2.75 (31.6%) 3.20 (27.2%),OGC니스,보르도,5승3무2패,4승5무1패
12126,19-01-12,7.70 (11.3%) 4.55 (19.1%) 1.25 (69.6%),브라이턴,리버풀,4승3무3패,8승0무2패
12128,19-01-12,7.20 (12.1%) 3.95 (22%) 1.32 (65.9%),레바논,사우디,5승3무2패,3승4무3패
12130,19-01-13,1.64 (53%) 3.45 (25.2%) 4.00 (21.8%),에버턴,본머스,3승2무5패,2승1무7패
12131,19-01-13,1.37 (63.5%) 4.10 (21.2%) 5.70 (15.3%),나폴리,사수올로,,
12132,19-01-13,2.41 (36.1%) 2.80 (31.1%) 2.65 (32.8%),툴루즈,RC스트라,3승2무5패,4승4무2패
12133,19-01-13,1.95 (44.7%) 3.25 (26.8%) 3.05 (28.6%),토트넘,맨체스U,8승1무1패,6승2무2패
12134,19-01-13,2.21 (39.4%) 2.80 (31.1%) 2.95 (29.5%),토리노,피오렌티,,
12135,19-01-13,2.80 (31.1%) 3.35 (26%) 2.03 (42.9%),베티스,레알마드,5승3무2패,7승1무2패
12136,19-01-13,1.19 (73.1%) 4.85 (17.9%) 9.70 (9%),AT마드,레반테,5승5무0패,3승4무3패
12138,19-01-13,2.70 (32.2%) 3.10 (28.1%) 2.19 (39.7%),빌바오,세비야,4승3무3패,5승4무1패
12140,19-01-13,1.09 (79.8%) 6.60 (13.2%) 12.50 (7%),바르셀로,에이바르,7승2무1패,2승6무2패
12141,19-01-13,6.30 (13.8%) 4.10 (21.2%) 1.34 (64.9%),오만,일본,5승2무3패,6승2무2패
12142,19-01-13,7.70 (11.3%) 4.20 (20.7%) 1.28 (68%),북한,카타르,2승3무5패,5승2무3패
12143,19-01-13,4.90 (17.8%) 3.65 (23.8%) 1.49 (58.4%),투르크메,우즈베키,5승1무4패,3승2무5패
12144,19-01-13,2.37 (36.7%) 2.75 (31.6%) 2.75 (31.6%),낭트,스타드렌,6승2무2패,5승4무1패
12145,19-01-14,3.00 (29%) 3.45 (25.2%) 1.90 (45.8%),칼리아리,아탈란타,,
12146,19-01-14,1.13 (77%) 5.90 (14.7%) 10.50 (8.3%),맨체스C,울버햄턴,6승1무3패,5승1무4패
12149,19-01-14,1.38 (63%) 3.80 (22.9%) 6.20 (14%),호주,시리아,5승2무3패,2승5무3패
12150,19-01-14,3.50 (24.8%) 3.20 (27.2%) 1.81 (48%),인도,바레인,5승2무3패,4승4무2패
12151,19-01-14,2.05 (42.4%) 2.90 (30%) 3.15 (27.6%),소시에다,에스파뇰,4승2무4패,3승1무6패
12153,19-01-14,2.18 (39.9%) 2.75 (31.6%) 3.05 (28.5%),앙제SCO,보르도,1승7무2패,4승4무2패
12154,19-01-14,1.47 (59.1%) 3.65 (23.8%) 5.10 (17%),베트남,예멘,3승5무2패,2승4무4패
12155,19-01-14,1.57 (55.4%) 3.50 (24.9%) 4.40 (19.8%),세비야,빌바오,,
12156,19-01-14,3.00 (29%) 3.10 (28.1%) 2.03 (42.9%),레가네스,레알마드,,
12157,19-01-14,2.10 (41.4%) 3.05 (28.5%) 2.90 (30%),키르기스,필리핀,4승2무4패,3승4무3패
12159,19-01-14,2.05 (42.4%) 3.10 (28.1%) 2.95 (29.5%),님올랭피,낭트,4승2무4패,5승2무3패
12161,19-01-14,2.03 (42.9%) 3.15 (27.6%) 2.95 (29.5%),생테티엔,마르세유,5승3무2패,2승3무5패
12162,19-01-14,1.30 (66.9%) 4.05 (21.5%) 7.50 (11.6%),오만,투르크메,5승1무4패,4승1무5패
12163,19-01-14,1.51 (57.6%) 3.50 (24.9%) 4.95 (17.6%),레바논,북한,5승2무3패,2승2무6패
12165,19-01-14,2.07 (42%) 3.00 (29%) 3.00 (29%),에스파뇰,비야레알,,
12166,19-01-14,1.77 (49.2%) 3.05 (28.5%) 3.90 (22.3%),일본,우즈베키,6승2무2패,4승1무5패
12167,19-01-14,2.60 (33.4%) 2.70 (32.2%) 2.53 (34.3%),사우디,카타르,4승4무2패,6승2무2패
12168,19-01-14,1.49 (58.4%) 2.09 (41.6%),한국(U2.5),중국,6승4무0패,3승4무3패
12169,19-01-14,1.61 (54.1%) 3.20 (27.2%) 4.65 (18.7%),한국,중국,6승4무0패,3승4무3패
12170,19-01-14,1.45 (60.1%) 3.70 (23.5%) 5.30 (16.4%),유벤투스,AC밀란,,
12171,19-01-14,2.90 (30%) 3.10 (28%) 2.07 (42%),갱강,스타드렌,2승2무6패,6승3무1패
12174,19-01-15,2.18 (39.9%) 2.75 (31.6%) 3.05 (28.5%),앙제SCO,보르도,1승7무2패,4승4무2패
12176,19-01-15,1.38 (63%) 3.80 (22.9%) 6.20 (14%),호주,시리아,5승2무3패,2승5무3패
12178,19-01-15,2.60 (33.4%) 2.70 (32.2%) 2.53 (34.3%),사우디,카타르,4승4무2패,6승2무2패
12179,19-01-15,1.51 (57.6%) 3.50 (24.9%) 4.95 (17.6%),레바논,북한,5승2무3패,2승2무6패
12180,19-01-15,1.09 (79.8%) 6.60 (13.2%) 12.50 (7%),바르셀로,레반테,,
12181,19-01-15,1.77 (49.2%) 3.05 (28.5%) 3.90 (22.3%),일본,우즈베키,6승2무2패,4승1무5패
12183,19-01-15,1.30 (66.9%) 4.05 (21.5%) 7.50 (11.6%),오만,투르크메,5승1무4패,4승1무5패
12184,19-01-15,2.07 (42%) 3.00 (29%) 3.00 (29%),에스파뇰,비야레알,,
12185,19-01-15,1.61 (54.1%) 3.20 (27.2%) 4.65 (18.7%),한국,중국,6승4무0패,3승4무3패
12186,19-01-15,1.45 (60.1%) 3.70 (23.5%) 5.30 (16.4%),유벤투스,AC밀란,,
12187,19-01-15,1.47 (59.1%) 3.65 (23.8%) 5.10 (17%),베트남,예멘,3승5무2패,2승4무4패
12191,19-01-15,1.57 (55.4%) 3.50 (24.9%) 4.40 (19.8%),세비야,빌바오,,
12192,19-01-15,2.03 (42.9%) 3.15 (27.6%) 2.95 (29.5%),생테티엔,마르세유,5승3무2패,2승3무5패
12194,19-01-16,1.57 (55.4%) 3.50 (24.9%) 4.40 (19.8%),세비야,빌바오,,
12195,19-01-16,2.90 (30%) 3.10 (28%) 2.07 (42%),갱강,스타드렌,2승2무6패,6승3무1패
12196,19-01-16,2.03 (42.9%) 3.15 (27.6%) 2.95 (29.5%),생테티엔,마르세유,5승3무2패,2승3무5패
12198,19-01-16,2.05 (42.4%) 3.10 (28.1%) 2.95 (29.5%),님올랭피,낭트,4승2무4패,5승2무3패
12199,19-01-16,1.30 (66.9%) 4.05 (21.5%) 7.50 (11.6%),오만,투르크메,5승1무4패,4승1무5패
12200,19-01-16,1.77 (49.2%) 3.05 (28.5%) 3.90 (22.3%),일본,우즈베키,6승2무2패,4승1무5패
12202,19-01-16,2.07 (42%) 3.00 (29%) 3.00 (29%),에스파뇰,비야레알,,
12203,19-01-16,3.00 (29%) 3.10 (28.1%) 2.03 (42.9%),레가네스,레알마드,,
12204,19-01-16,2.60 (33.4%) 2.70 (32.2%) 2.53 (34.3%),사우디,카타르,4승4무2패,6승2무2패
12205,19-01-16,2.10 (41.4%) 3.05 (28.5%) 2.90 (30%),키르기스,필리핀,4승2무4패,3승4무3패
12207,19-01-16,1.45 (60.1%) 3.70 (23.5%) 5.30 (16.4%),유벤투스,AC밀란,,
12208,19-01-16,1.51 (57.6%) 3.50 (24.9%) 4.95 (17.6%),레바논,북한,5승2무3패,2승2무6패
12209,19-01-16,1.09 (79.8%) 6.60 (13.2%) 12.50 (7%),바르셀로,레반테,,
12210,19-01-17,2.07 (42%) 3.00 (29%) 3.00 (29%),에스파뇰,비야레알,,
12211,19-01-17,1.09 (79.8%) 6.60 (13.2%) 12.50 (7%),바르셀로,레반테,,
12212,19-01-17,1.30 (66.9%) 4.05 (21.5%) 7.50 (11.6%),오만,투르크메,5승1무4패,4승1무5패
12214,19-01-17,1.77 (49.2%) 3.05 (28.5%) 3.90 (22.3%),일본,우즈베키,6승2무2패,4승1무5패
12215,19-01-17,2.60 (33.4%) 2.70 (32.2%) 2.53 (34.3%),사우디,카타르,4승4무2패,6승2무2패
12216,19-01-17,1.51 (57.6%) 3.50 (24.9%) 4.95 (17.6%),레바논,북한,5승2무3패,2승2무6패
12217,19-01-18,1.32 (65.9%) 4.50 (19.3%) 5.90 (14.7%),비테세,엑셀시오,5승2무3패,2승1무7패
12218,19-01-18,4.85 (17.9%) 3.80 (22.9%) 1.47 (59.2%),호펜하임,바이뮌헨,1승7무2패,7승2무1패
12219,19-01-18,1.38 (63.1%) 3.85 (22.6%) 6.10 (14.3%),릴OSC,아미앵,4승3무3패,3승2무5패
12220,19-01-18,1.52 (57.2%) 3.55 (24.5%) 4.75 (18.3%),E프랑크,프라이부,6승1무3패,3승3무4패
12221,19-01-18,2.75 (31.6%) 3.20 (27.2%) 2.11 (41.2%),하노버96,브레멘,1승2무7패,2승2무6패
12222,19-01-18,1.58 (55%) 3.70 (23.5%) 4.05 (21.5%),AS로마,토리노,4승2무4패,3승4무3패
12223,19-01-18,2.18 (39.9%) 3.05 (28.5%) 2.75 (31.6%),슈투트가,마인츠05,3승0무7패,3승3무4패
12224,19-01-18,1.81 (48%) 3.20 (27.2%) 3.50 (24.8%),아우크스,F뒤셀도,2승3무5패,4승1무5패
12225,19-01-18,1.76 (49.4%) 3.05 (28.5%) 3.95 (22%),헤타페,알라베스,5승4무1패,3승3무4패
12226,19-01-18,2.10 (41.5%) 3.00 (29%) 2.95 (29.5%),울버햄턴,레스터,5승1무4패,3승2무5패
12227,19-01-18,1.89 (46%) 3.35 (25.9%) 3.10 (28%),레버쿠젠,묀헨글라,6승2무2패,5승1무4패
12228,19-01-18,2.50 (34.8%) 3.25 (26.7%) 2.26 (38.5%),아스널,첼시,5승1무4패,6승2무2패
12229,19-01-18,2.35 (37%) 3.25 (26.8%) 2.40 (36.3%),라이프치,도르트문,4승1무5패,7승1무2패
12230,19-01-18,2.70 (32.2%) 3.00 (29%) 2.24 (38.8%),셀타비고,발렌시아,2승2무6패,4승3무3패
12231,19-01-18,2.10 (41.4%) 3.05 (28.5%) 2.90 (30%),우디네세,파르마,2승4무4패,3승3무4패
12232,19-01-18,2.01 (43.3%) 3.40 (25.6%) 2.80 (31.1%),흐로닝언,헤라클레,3승2무5패,3승1무6패
12233,19-01-18,2.03 (42.9%) 3.20 (27.2%) 2.90 (30%),모나코,RC스트라,2승3무5패,5승3무2패
12234,19-01-18,1.96 (44.3%) 3.15 (27.6%) 3.10 (28%),님올랭피,툴루즈,5승2무3패,3승3무4패
12236,19-01-18,3.20 (27.2%) 3.10 (28%) 1.94 (44.8%),뉘른베르,H베를린,0승3무7패,3승3무4패
12239,19-01-18,1.98 (43.9%) 3.15 (27.6%) 3.05 (28.5%),레반테,바야돌리,3승3무4패,2승3무5패
12240,19-01-18,2.50 (34.8%) 3.30 (26.4%) 2.24 (38.8%),생테티엔,리옹,6승2무2패,2승6무2패
12241,19-01-18,2.80 (31.1%) 3.40 (25.6%) 2.01 (43.3%),데그라프,F시타르,1승2무7패,4승2무4패
12242,19-01-18,4.95 (17.6%) 3.50 (24.9%) 1.51 (57.6%),태국,중국,1승2무7패,3승3무4패
12243,19-01-18,1.90 (45.8%) 3.40 (25.6%) 3.05 (28.6%),나폴리,라치오,7승1무2패,3승4무3패
12245,19-01-18,1.21 (72%) 4.50 (19.4%) 10.00 (8.7%),이란,오만,6승2무2패,6승1무3패
12246,19-01-18,1.13 (76.9%) 5.60 (15.5%) 11.50 (7.6%),리버풀,크리스탈,8승0무2패,5승1무4패
12247,19-01-18,1.21 (71.9%) 4.85 (17.9%) 8.60 (10.1%),맨체스U,브라이턴,7승1무2패,4승2무4패
12250,19-01-18,4.35 (20%) 3.95 (22%) 1.50 (58%),즈볼레,페예노르,2승2무6패,7승1무2패
12251,19-01-18,1.86 (46.8%) 3.25 (26.8%) 3.30 (26.4%),덴하그,VVV펜로,2승3무5패,3승3무4패
